asset_id,name,indoor_outdoor,timestamp,temp_c_barajas,meteorological_hazard_state,tree_count_50m,exposure_state,water_dist_m,transit_dist_m,adaptation_state,feasibility_state,exclusion_reason,evidence_confidence,stress_test_note
A01,Museo del Prado,indoor,2021-08-14T12:00:00+02:00,33.2,LOW,0,,137.1,139.3,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A01,Museo del Prado,indoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,0,,137.1,139.3,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A01,Museo del Prado,indoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,0,,137.1,139.3,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A02,Museo Nacional Centro de Arte Reina Sofía,indoor,2021-08-14T12:00:00+02:00,33.2,LOW,0,,27.2,94.5,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A02,Museo Nacional Centro de Arte Reina Sofía,indoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,0,,27.2,94.5,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A02,Museo Nacional Centro de Arte Reina Sofía,indoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,0,,27.2,94.5,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A03,Museo Thyssen-Bornemisza,indoor,2021-08-14T12:00:00+02:00,33.2,LOW,0,,76.4,137.1,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A03,Museo Thyssen-Bornemisza,indoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,0,,76.4,137.1,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A03,Museo Thyssen-Bornemisza,indoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,0,,76.4,137.1,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A04,CaixaForum Madrid,indoor,2021-08-14T12:00:00+02:00,33.2,LOW,0,,116.7,130.1,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A04,CaixaForum Madrid,indoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,0,,116.7,130.1,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A04,CaixaForum Madrid,indoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,0,,116.7,130.1,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A05,Museo Naval de Madrid,indoor,2021-08-14T12:00:00+02:00,33.2,LOW,0,,132.5,101.1,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A05,Museo Naval de Madrid,indoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,0,,132.5,101.1,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A05,Museo Naval de Madrid,indoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,0,,132.5,101.1,GOOD,FEASIBLE WITH CONDITIONS,,LOW,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
