file_name,relative_path,purpose,destination,version,sha256,size_bytes,source_file,scientific_content_changed,qa_status
HATI_Madrid_Manuscript_TMP_v1.0.docx,submission/final/TMP/HATI_Madrid_Manuscript_TMP_v1.0.docx,"Main manuscript, journal-ready docx export",Tourism Management Perspectives (Editorial Manager) — Manuscript file,v1.0,773fddbf1d852dab95942d6795155035ab3ee20b40d1498fdc964986b1491da1,42200,manuscript/MANUSCRIPT_TMP_v0.2.md,NO,"PASS (see QA notes: 11 admin placeholders remain, expected)"
HATI_Madrid_Supplementary_Material_v1.0.pdf,submission/final/TMP/HATI_Madrid_Supplementary_Material_v1.0.pdf,Supplementary material PDF (Fig S1 + Tables S1-S4 + repro notes),Tourism Management Perspectives — Supplementary file,v1.0,573b6832e260c0f19ee2581ff259909e72e33eff450515e4cb2357c3426b11b2,2217438,supplementary/SUPPLEMENTARY_MATERIAL_v0.1.md + outputs/publication/figures/SFIG01_UTCI_FIELD_v0.1.png,NO,"PASS (4 pages, figure embedded, 1 admin placeholder remains, expected)"
HATI_Madrid_Highlights_TMP_v1.0.txt,submission/final/TMP/HATI_Madrid_Highlights_TMP_v1.0.txt,"5 highlights, <=85 chars each",Tourism Management Perspectives — Highlights file,v1.0,d704b8145a903241a0cb5465daba67928e53eeb36a034c7c1e189f82f71f0fc3,372,submission/HIGHLIGHTS_v0.1.txt,NO,PASS
HATI_Madrid_Graphical_Abstract_v1.0.png,submission/final/TMP/HATI_Madrid_Graphical_Abstract_v1.0.png,Graphical abstract image,Tourism Management Perspectives — Graphical abstract file,v1.0,58113921a735120df9cd6d56c09d0f0767c5d0608ac0cb615eaf5504af05bc8f,131227,outputs/publication/graphical_abstract/HATI_graphical_abstract_v0.1.png,NO,"PASS (copied unchanged; dimensions not programmatically re-verified this session, no ImageMagick)"
HATI_Madrid_Figure_01_Study_Design_v1.0.pdf,submission/final/TMP/HATI_Madrid_Figure_01_Study_Design_v1.0.pdf,Figure 1 - study design and architecture,Tourism Management Perspectives — Figure 1,v1.0,be7ee1629b06233bfb9524cec17310d877df69fe6694df8772608d0f89fe624b,36517,outputs/publication/figures/FIG01_STUDY_DESIGN_v0.1.pdf,NO,PASS (copied unchanged)
HATI_Madrid_Figure_02_Thermal_Method_Divergence_v1.0.pdf,submission/final/TMP/HATI_Madrid_Figure_02_Thermal_Method_Divergence_v1.0.pdf,Figure 2 - thermal-method divergence,Tourism Management Perspectives — Figure 2,v1.0,a59444acfd3fe14ede9c7e0424e82da0fefc370cb1b8cc3cb88e41bc06a6f930,31553,outputs/publication/figures/FIG02_THERMAL_METHOD_DIVERGENCE_v0.1.pdf,NO,PASS (copied unchanged)
HATI_Madrid_Figure_03_Screening_Consequence_v1.0.pdf,submission/final/TMP/HATI_Madrid_Figure_03_Screening_Consequence_v1.0.pdf,Figure 3 - screening consequence vs baseline,Tourism Management Perspectives — Figure 3,v1.0,3c2719cf043125c733d277084bcdf5910cb8a0f1b54c15631beb298d2b006baf,43392,outputs/publication/figures/FIG03_SCREENING_CONSEQUENCE_v0.1.pdf,NO,PASS (copied unchanged)
HATI_Madrid_Figure_04_Tested_Uncertainty_v1.0.pdf,submission/final/TMP/HATI_Madrid_Figure_04_Tested_Uncertainty_v1.0.pdf,Figure 4 - decision robustness under tested uncertainty,Tourism Management Perspectives — Figure 4,v1.0,3e5e76396488441b757a1efa639d7994e42d1a350919628dd19edb5f8c9c4c51,44279,outputs/publication/figures/FIG04_TESTED_UNCERTAINTY_v0.1.pdf,NO,PASS (copied unchanged)
HATI_Madrid_Preprint_v1.0.pdf,submission/final/PREPRINT/HATI_Madrid_Preprint_v1.0.pdf,Full manuscript PDF for preprint posting,SSRN (recommended) — main upload,v1.0,8344666838df505aaddb78d2279c1024495d479d79ecb783d169eb9855435ed9,132966,manuscript/MANUSCRIPT_TMP_v0.2.md,NO,"PASS (25 pages, 9 admin placeholders remain, expected)"
PREPRINT_UPLOAD_GUIDE.md,submission/final/PREPRINT/PREPRINT_UPLOAD_GUIDE.md,Preprint venue comparison and upload instructions,Internal — not uploaded anywhere,v1.0,528657b8c245b296647d47a9ad4db1c17ca7fc0b4dd4c8b7c48e47c3b7cfc11e,4660,authored this session,NO,N/A (documentation)
ZENODO_METADATA.md,submission/final/ZENODO/ZENODO_METADATA.md,Draft Zenodo record metadata,Internal — not uploaded to Zenodo,v1.0,408dd2c7a37b23a73bddf0e35cc90724346eaa4ed95b505bb3462f70633d59ea,3594,authored this session,NO,N/A (documentation)
ZENODO_RELEASE_CHECKLIST.md,submission/final/ZENODO/ZENODO_RELEASE_CHECKLIST.md,Zenodo release step-by-step,Internal — not executed,v1.0,120c9a5711177d9ca38a362d6ab33a5e66a1bc0faa44a73534e56245d8b9315a,6581,authored this session,NO,N/A (documentation)
